GP,MIN,PTS,FGM,FGA,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,TAR
77,14,4.9,1.9,3.4,1.2,1.9,0.9,1.6,2.6,0.7,0.4,0.3,0.9,1
49,13,3.9,1.6,3.6,0.8,1.3,0.8,0.9,1.6,0.8,0.4,0,0.5,0
24,9.3,2.3,0.8,2.4,0.5,0.6,0.1,0.5,0.6,1.4,0.4,0,0.8,0
72,11.9,2.9,1.2,2.3,0.5,1.2,1,1.5,2.5,0.6,0.3,0.7,0.7,0
54,11.4,4.6,1.9,3.6,0.9,1.1,0.4,0.7,1.2,0.5,0.3,0,0.8,1
49,11.1,4.6,2.1,4.5,0.4,0.6,0.3,0.6,0.8,1.4,0.5,0,1.1,0
46,10.7,2.9,1.1,1.8,0.7,0.9,0.6,0.7,1.3,0.8,0.4,0.1,0.8,0
54,10.6,3.8,1.6,3.4,0.6,0.7,1,1.5,2.5,0.6,0.2,0.2,0.8,0
53,10.6,4.1,1.5,4.2,1.1,1.2,0.5,0.6,1.1,1.6,0.7,0.1,1,1
39,9,4.9,2.1,4.4,0.8,1.4,0.9,0.4,1.3,0.4,0.5,0.1,0.9,1
43,8.6,3.4,1.3,2.3,0.8,1.6,0.3,0.4,0.7,1.3,0.4,0.1,1,0
39,8.5,3.5,1.4,2.6,0.7,1.2,0.8,0.9,1.7,0.3,0.3,0.1,0.7,0
43,9.2,2.7,1,2.8,0.2,0.2,0.3,1,1.3,0.3,0.2,0,0.3,0
42,8.1,3.4,1.3,2.9,0.8,1.2,0.5,1,1.5,0.2,0.2,0.1,0.4,0
42,6.9,3.6,1.5,3.6,0.5,0.6,0.2,0.4,0.6,1.1,0.4,0.1,0.6,1
49,6.9,3.1,1.2,2.8,0.6,0.8,0.4,1,1.5,0.1,0.1,0,0.4,0
51,6.6,3,1.1,2.4,0.8,1.2,0.2,0.5,0.7,0.4,0.3,0.1,0.7,0
36,6.6,1.9,0.8,2.4,0.3,0.5,0.5,0.3,0.8,0.4,0.3,0.1,0.6,1
82,35.6,18.9,7.5,15.3,3.8,5.4,3.3,5.9,9.3,1.4,0.6,1.5,3,1
81,35.4,20.6,8.8,19.1,2.8,4,1,2.6,3.6,2.4,1.3,0.5,2.9,1
82,31.4,9.6,3.7,7.2,2.2,3.7,5.3,6.8,12.1,1.1,0.8,0.8,1.8,1
79,31.3,11,4.6,9.5,1.7,2.7,2.3,3.8,6.1,3.2,1.1,0.3,1.9,1
80,30.4,15.2,6.6,14.5,2.1,2.7,0.5,1.9,2.4,6.9,1.1,0.1,2.9,1
33,16.4,5.3,2,5.3,1.1,1.3,0.2,1.5,1.6,2.8,0.4,0,1.5,0
37,8.6,2.1,0.9,2.5,0.2,0.3,0.6,1,1.5,0.3,0.2,0,0.4,0
81,30.4,9.8,4.2,8.3,1.4,1.9,3.3,5.3,8.6,2.7,0.7,1,1.6,1
82,30.2,14.7,6,12.4,2.8,3.9,2.6,2.8,5.4,2.5,1.2,0.4,2,1
56,28.2,13.2,5.2,12.3,2.8,3.6,2.4,5,7.5,1.3,1,1.8,2.3,1
81,24.4,11.2,4.7,10.1,1.6,2.2,1.2,1.7,2.9,3.7,1.7,0.4,2.2,1
75,23.6,12.9,5.3,10.7,2.1,3,0.4,1.5,1.9,3.6,0.8,0.1,2.9,1
68,23.5,8.4,3.3,7.1,1.9,2.7,1.8,5,6.7,1.5,0.5,0.3,1.8,0
70,23.4,6.1,2.7,5.9,0.7,0.9,1.2,2.6,3.8,1.9,0.7,0.1,1.3,0
81,22.8,11.5,4.4,10,2.6,3.4,1.6,1.7,3.3,2.3,1.3,0.3,2.1,1
82,21.8,10.5,4.2,8.6,2,2.5,2.1,2.3,4.4,1.6,0.7,0.3,1.5,1
79,21.7,10.2,4.3,8.6,1.6,2.4,1.7,2.9,4.5,1,0.6,0.6,1.6,0
76,20.8,6.6,2.6,6.4,1.4,1.8,0.3,1.3,1.6,3.3,1.2,0.1,2.2,1
76,20.8,6.6,2.6,6.4,1.4,1.8,0.3,1.3,1.6,3.3,1.2,0.1,2.2,0
82,20.1,10,4.3,8.1,1.3,1.9,1.9,2.5,4.4,0.7,0.3,1.8,1.3,1
71,19.8,7,3,6.7,1,1.3,0.6,1.8,2.4,3.2,0.9,0.2,1.5,0
81,19.7,7.9,2.9,6.3,2.2,3,1.4,2.2,3.6,1.4,0.6,0.3,1.8,0
82,19.2,7.4,3,6.3,1.3,2.1,0.7,1.7,2.4,4.5,1.5,0.3,1.9,1
56,18.9,4.7,2.1,4.6,0.5,0.7,1.1,3.8,4.9,0.7,0.6,0.8,1.1,1
82,17.9,8.1,3.3,6.5,1.3,1.5,0.5,1.1,1.6,2,0.9,0.1,1.2,1
74,17,5.4,1.9,3.9,1.6,2,0.9,1.2,2.1,1.5,0.8,0.3,1.1,1
28,8.1,1.7,0.6,1.4,0.2,0.3,0.3,1.1,1.5,0.4,0.2,0.1,0.5,0
60,15.8,8.7,3.2,6,2.4,3.6,1.5,2.9,4.4,0.7,0.6,1.4,1.7,1
64,14.8,3.7,1.5,3,0.7,0.9,0.3,1.5,1.8,1.8,0.9,0.1,1.4,0
68,14.4,5.3,1.9,3.5,1.5,2.5,1.6,3,4.5,0.6,0.1,1.1,1,1
65,11.6,3.9,1.5,3.2,0.8,1.1,0.5,1.4,2,0.7,0.3,0.7,0.9,1
53,13.7,4.1,1.6,4,0.8,1.2,0.2,0.9,1.1,2.6,0.5,0.1,1,1
52,13.4,4.8,2.1,4.2,0.5,0.8,1.3,2.8,4.1,0.5,0.4,0.8,0.7,1
45,12.9,4,1.8,3.6,0.4,0.5,1.2,2.5,3.7,0.5,0.2,0.3,0.7,1
54,12.4,5.6,2.1,4.6,1.3,1.8,0.6,0.6,1.2,1,0.4,0,0.9,1
81,11.7,4.7,2,4.6,0.6,0.8,0.4,0.8,1.2,0.9,0.4,0.1,0.7,1
40,11.5,1.8,0.8,2.5,0.1,0.2,0.2,0.7,0.9,1.4,0.5,0.1,0.9,0
48,11.3,4.1,1.8,3.8,0.6,0.9,0.8,1.3,2,0.6,0.5,0.3,0.7,0
37,7.8,3.9,1.5,3.4,0.7,1.1,0.6,0.8,1.4,0.2,0.2,0,0.4,0
44,11,4.9,2.1,5.1,0.6,0.9,1.1,1.9,3,0.2,0.3,0.1,0.7,0
55,10.7,4.3,1.8,4,0.6,1.1,1.1,1.4,2.5,0.5,0.3,0.1,1.1,0
52,10.2,4.2,1.8,3.9,0.6,1.2,1,2,3,0.5,0.4,0.4,0.6,1
59,10.1,3.2,1.4,3.1,0.4,0.7,0.5,0.6,1,1.2,0.6,0.1,1.3,0
47,9.6,2,0.7,2,0.5,0.7,0.2,0.7,0.9,1.5,0.5,0,0.6,1
60,8.9,2.8,1,3,0.9,1.2,0.5,0.7,1.2,1.3,0.4,0,0.6,0
55,8.4,2.7,1,2.5,0.7,1.5,0.5,1.2,1.7,0.3,0.4,0.4,0.6,0
44,5.3,2.6,1.1,3.1,0.4,0.8,0.6,0.7,1.3,0.3,0.2,0,0.6,0
51,7.3,2.7,1.1,2.5,0.5,0.8,0.3,0.6,0.9,1,0.4,0,0.7,0
31,6.4,2.3,0.7,2,0.6,0.8,0.4,0.8,1.2,0.3,0.1,0.1,0.2,0
82,38.6,19,6.7,15.7,3.3,3.9,0.5,2.6,3.1,6.5,0.9,0.2,3,1
56,31.2,13.9,5,12.3,2.2,2.8,0.8,3,3.8,2.4,0.9,0.5,1.6,1
33,15.6,3,1.3,4,0.3,0.5,0.4,1,1.4,2.5,0.4,0.1,0.7,0
64,28.8,13.5,5.5,10.6,2.6,3.5,2.6,5.6,8.2,1,1.2,1.8,1.4,1
61,28.8,14.7,5.5,13.4,2.6,3.5,0.4,2.1,2.4,3,1,0.3,2,1
82,28,8.8,3.4,7.8,1.2,1.5,1.3,2.7,4,0.9,0.7,0.5,1.2,1
77,26.4,7.9,3.2,7.3,1.6,2,2.1,3.6,5.7,1.2,0.5,0.9,1.2,1
76,26,8.2,3.4,7.4,1,1.7,1.6,2.8,4.4,0.7,1.2,0.8,0.9,1
78,26,9,3.6,7.9,1.8,2.4,1.7,4.2,5.8,1.5,0.7,0.9,1.3,1
81,25.4,9.2,3.4,7.8,1.8,2.3,0.7,3.5,4.1,1.2,0.6,0.2,1.3,1
61,23.2,6.2,2.4,6.4,1,1.8,0.3,1.5,1.8,2.1,0.4,0.1,1.2,1
12,15.5,4.7,1.6,4.4,0.7,1,0.3,2.3,2.6,1.3,0.9,0.2,0.6,0
60,20.7,7.9,3.5,5.7,1,2.7,2.8,4.8,7.6,0.5,1,1.6,0.9,1
45,19.8,6,2.5,5,1,1.4,2,3.8,5.9,0.8,0.5,0.5,0.6,0
69,17.5,5.5,2.2,4,1,1.3,1.2,2.5,3.7,0.5,0.2,0.6,0.7,1
41,17.4,5.6,1.9,4.6,0.8,1,1.1,1.6,2.7,2.9,0.9,0.5,1.1,1
78,17.3,5,1.8,4.7,0.6,0.9,0.4,1.9,2.4,1.2,0.8,0.2,0.6,1
78,17,7.1,2.7,6.6,0.9,1,0.2,1,1.2,2.8,0.5,0,0.9,1
73,17,6.4,2.5,6.3,0.4,0.6,0.5,1.5,2,0.7,0.6,0.2,0.7,1
56,15.4,8.7,3.3,6.8,1.1,1.5,0.6,1.5,2.1,0.5,0.3,0.2,0.9,0
70,15.1,4.8,2,4.6,0.8,1.6,1.7,2.8,4.5,0.7,0.6,0.4,1.3,1
61,14.8,6.1,2.1,4.8,1,1.1,0.3,1.3,1.5,0.9,0.2,0.2,0.7,1
48,14.6,3,1.2,3.1,0.2,0.3,0.1,0.8,0.9,3,0.5,0.1,1.2,0
79,13.4,2.9,1.1,3.3,0.6,0.7,0.7,2.6,3.3,0.7,0.5,0.3,0.7,1
52,13.3,2.3,0.8,2.1,0.2,0.2,0.2,1.3,1.5,0.8,0.3,0.2,0.4,0
63,13.1,6,2.6,5.3,0.9,1.7,1.8,2.9,4.7,0.5,0.3,0.7,0.8,1
11,13.7,4.8,1.5,3.7,1.5,1.6,0.2,0.7,0.9,0.8,0.5,0.1,0.2,0
63,12.7,3.7,1.5,3.5,0.5,0.8,0.3,1.4,1.7,0.3,0.3,0.3,0.5,0
47,12.3,3.3,1.3,3.5,0.4,0.7,0.2,0.8,1,0.7,0.3,0,0.6,0
73,12.2,4,1.6,4.2,0.7,0.9,0.5,1.5,2,0.8,0.5,0.1,0.8,1
51,12.1,4,1.4,3.5,0.5,0.6,0.4,1.8,2.2,0.9,0.2,0.2,0.6,0
47,11.5,3.7,1.7,2.9,0.4,0.6,1.6,1.5,3.1,0.2,0.4,0.2,0.4,0
57,11.2,4.1,1.8,3.5,0.5,0.8,1.1,2.5,3.7,0.9,0.2,0.5,0.7,1
46,9.9,2.8,1.2,2.2,0.5,0.9,1.1,1.7,2.8,0.1,0.3,0.8,0.4,0
41,9.9,2.9,1,2.7,0.5,0.7,0.2,0.7,0.9,0.6,0.4,0.1,0.5,0
30,25.7,5.8,2.1,5.3,0.7,1,1.5,2,3.5,1.5,0.7,0.3,0.7,0
40,9.4,4.6,1.8,3.7,1.1,1.4,1,1.8,2.8,0.3,0.1,0.1,0.5,1
48,8.2,2.1,0.9,2.4,0.2,0.3,0.1,0.9,0.9,1.3,0.2,0.1,0.7,0
35,7.8,2.6,0.9,2.5,0.6,0.8,0.4,0.4,0.8,1.2,0.2,0.1,0.8,0
27,7.5,2.8,1,3.3,0.6,0.7,0,0.2,0.3,1,0.2,0,0.6,0
23,6.4,3.1,1,3,0.6,0.6,0.2,0.6,0.8,0.2,0.1,0.1,0.3,1
66,32.3,12.8,4.8,11.7,1.6,2.1,0.5,2.7,3.2,3.8,0.7,0.1,2.6,1
56,29.4,12.6,4.9,11.4,2,2.6,1.3,2.3,3.6,2.3,0.9,0.3,2.1,0
59,28.9,9.5,3.6,9.1,1.5,1.8,0.7,2.4,3.2,2.8,1.7,0.1,1.9,1
63,28.6,9.5,3.9,8.7,0.7,1.2,1.4,3.3,4.8,2.1,1.2,0.5,1.3,1
66,27.2,12.1,4.3,11.6,2.5,3.2,0.5,3.1,3.5,4.4,0.9,0.3,1.8,1
65,25.5,11.5,3.9,8.8,2.4,2.8,0.7,1.8,2.6,4.1,0.8,0.1,1.6,1
66,24.4,12.5,4.8,10.9,1.2,1.4,0.4,2.1,2.4,2,0.7,0.3,1.6,1
64,24,7.9,3.1,6.3,1.1,1.4,1.6,3.5,5.1,1.1,1.3,0.4,0.7,1
22,13.5,3.5,1.2,3.8,1,1.3,0.3,1.1,1.5,2.1,0.6,0.3,1.3,0
46,22.5,10.2,3.9,6.7,2.4,3.6,3.1,4.6,7.7,0.8,0.7,1,1.2,1
66,21.7,4.6,1.8,4.7,0.5,0.7,0.7,2.9,3.5,0.7,1.1,0.5,0.6,0
66,21.5,8.8,3.1,7.5,2.1,3,1.2,3.5,4.7,0.6,0.5,0.5,1.2,1
33,20.3,5.5,2.4,6,0.7,0.9,0.5,1.5,2,3.2,0.4,0.1,1.5,1
63,19.5,7.4,2.8,6.9,1.2,1.7,1.1,3.3,4.4,1,0.7,0.7,1.1,1
65,19.4,6.8,2.7,6.9,1,1.3,0.3,1.1,1.4,2,0.7,0,1.6,1
61,18.6,7.6,2.8,7.3,0.7,0.8,0.3,0.9,1.2,1.8,0.5,0.1,1.1,1
51,17.5,5.8,2.5,5.7,0.7,0.8,0.2,1.2,1.3,3.3,0.7,0.1,1.2,0
34,13.4,4.9,1.9,4.4,0.7,1.1,0.6,1.2,1.8,0.6,0.3,0.3,0.6,0
56,16.7,6.4,2.5,4.9,1.3,1.8,1.2,2.9,4,0.6,0.8,0.3,1.2,0
59,15.9,7.2,2.6,6.1,1.8,2.4,1,1.3,2.2,0.9,0.5,0.1,0.9,1
41,15.2,4.1,1.9,4.1,0.3,0.3,1.1,3,4.2,0.8,0.3,0.4,0.5,1
42,15,4,1.4,3,1.2,1.5,1.2,1.8,3,0.3,0.2,0.2,0.6,1
43,14.8,4.6,1.8,3.5,1,1.5,1.5,2.1,3.6,0.3,0.5,0.3,0.5,0
37,14.6,4.4,1.7,4,0.4,0.7,1.3,2.6,3.9,0.3,0.6,0.5,0.5,0
55,13.9,2.9,1.2,2.2,0.5,0.7,0.9,2.3,3.2,0.5,0.7,1.6,0.6,0
42,13.5,4.9,2.1,5,0.7,1.2,1.3,2,3.3,0.4,0.4,0.5,0.9,0
19,12.8,3.3,1.2,3.1,0.7,0.9,0.5,0.9,1.4,1.6,0.4,0.2,0.9,0
44,12.3,3.8,1.5,4.1,0.5,0.6,0.4,0.9,1.3,1.4,0.4,0.1,0.9,0
64,12.2,3.6,1.4,3.4,0.7,0.9,0.2,1.3,1.4,2,0.4,0,0.8,1
46,12.1,4.7,2.1,4.2,0.5,0.6,1,1.6,2.6,0.5,0.3,0.4,0.4,1
42,11.4,5,1.9,4,1,1.3,0.7,1.7,2.4,0.5,0.3,0.2,0.7,1
38,11.1,3.9,1.4,4.2,1.1,1.6,0.2,0.7,0.9,0.9,0.1,0.2,1,0
40,10.5,4.4,1.7,4.4,0.3,0.3,0.1,0.7,0.8,0.5,0.1,0,0.5,0
26,9.9,4.4,1.8,4.3,0.1,0.2,0.4,2,2.4,0.8,0.1,0.1,0.6,1
26,9.7,2.2,1,2.3,0.2,0.5,0.5,1.7,2.2,0.2,0.1,0.8,0.3,0
26,12.2,2.8,1.1,2.8,0.1,0.2,0.3,0.8,1,1,0.4,0.3,0.6,0
44,9.6,2.9,1.1,3.4,0.4,0.6,0.3,0.6,0.8,1.3,0.3,0,1.1,0
38,8.7,2.9,1.1,3,0.2,0.2,0.1,0.8,0.9,0.9,0.3,0.1,0.6,1
42,8.5,2.6,0.8,1.9,1,1.3,0.5,0.8,1.3,0.3,0.3,0.1,0.3,1
36,8.3,3.2,1.5,3.4,0.2,0.3,0.6,1.1,1.6,0.2,0.1,0.4,0.4,0
82,38,22.5,8.5,16.8,5.4,8.5,3.3,8.8,12.1,3.8,0.8,0.6,2.7,1
69,37.8,16.4,5.8,14.1,4.4,5.7,0.5,4.1,4.6,8.3,1.8,0.5,3.8,1
82,31,9.7,3.6,7.3,1.4,1.8,1.3,5.1,6.4,1.9,1,0.2,1.3,1
81,28.5,14.1,5.3,12.4,3.4,5,2.7,6,8.6,2.5,1.1,0.8,3.3,1
80,27.8,9.4,3.8,6.9,1.8,2.9,3.1,4.4,7.5,1.3,1.2,0.6,1,1
79,26.2,9,3.4,8.6,0.8,1.2,0.6,2.4,3,1.9,0.7,0.7,1.2,1
65,24.6,7.7,3.3,5.7,1.1,2,2.6,4.5,7.1,0.6,0.6,1,0.7,1
42,24.5,11.7,4.6,11.9,1.7,2,0.7,1.8,2.5,2.8,0.9,0.1,2,0
78,23,7.2,2.9,6.8,1.3,1.6,0.5,3.4,3.9,2,0.6,0.2,1,1
81,22.7,6.7,2.5,6,1.2,1.6,0.8,1.9,2.8,3.6,1.1,0.3,2.4,1
80,21.1,9.8,3.6,7.9,1.1,1.3,0.3,2.2,2.5,1.2,0.3,0.1,1,1
61,20.7,7.8,2.9,6.5,1.3,1.7,0.6,3.1,3.7,1.1,1,0.4,1.1,1
78,19.7,6.8,2.8,5.3,1.3,2.2,2.2,3.1,5.3,0.5,0.4,0.9,1,1
15,11,5.4,1.8,4.1,1.5,2,0.1,1.1,1.3,1.9,0.4,0.2,0.7,0
81,17.9,5.6,2,5,1.1,1.5,0.9,2.4,3.3,0.7,0.7,0.3,1.3,1
58,17.8,4.1,1.7,3.8,0.7,1.1,1.4,1.7,3.1,0.7,0.4,1.5,0.8,1
54,17.3,5.9,2,5.4,1.3,1.7,0.7,1.9,2.6,1.6,0.6,0.1,1.2,0
72,16.9,5.4,2,4.1,1,1.3,0.6,1.4,1.9,1.1,0.4,0.3,1,1
52,16.7,6.3,2.9,5.1,0.6,0.8,1.7,2.2,3.8,0.8,0.3,0.7,0.6,1
65,16.4,5.3,2.1,3.9,1,1.6,1.5,2.4,3.9,0.5,0.5,0.7,0.6,1
60,14.5,4.3,1.9,4.5,0.5,0.8,1,2,3,0.3,0.4,1.2,0.6,1
49,13.1,3.9,1.6,4.2,0.4,0.5,0.8,2.1,2.9,0.6,0.3,0.3,0.3,0
66,11.1,2.8,1.1,2.7,0.4,0.5,0.3,1,1.3,0.4,0.3,0.1,0.2,1
42,10.4,3.8,1.5,3.4,0.8,1.3,0.7,0.7,1.5,1.6,0.3,0.2,0.6,0
43,10.3,2.3,1,2.7,0.3,0.5,0.2,0.9,1.1,1.8,0.4,0.1,0.8,1
42,10,3.8,1.3,3.7,0.8,1,0.5,1.1,1.7,0.7,0.3,0.2,0.5,0
49,9.4,3.6,1.6,2.3,0.5,0.8,0.7,1.2,2,0.5,0.3,0.3,0.4,1
18,7.9,1,0.4,0.8,0.1,0.2,0.7,1.2,1.9,0.2,0.3,0.4,0.4,1
38,7.3,2.9,1.2,2.7,0.3,0.6,0.3,0.7,0.9,1.2,0.1,0,1,0
22,7.2,2.3,1,2.7,0.4,0.7,0.3,0.7,1,1.1,0.2,0.1,0.8,0
41,5.2,2,0.8,1.6,0.4,0.6,0.5,0.6,1,0.2,0.1,0.2,0.5,0
72,37.2,20.1,7.4,16.2,4.8,6.5,0.9,4.4,5.3,5.8,1.5,0.4,3,1
80,36.2,17.5,6.6,14.3,2.2,2.5,0.6,3.9,4.5,5.9,1.9,0.2,3,1
82,32.6,15.5,5.5,14.8,2.7,3.3,0.6,2.8,3.4,5.7,1.3,0.2,2.4,1
22,10.6,2.5,0.8,3,0.3,0.4,0,1.6,1.6,0.5,0.3,0.1,0.4,0
81,28.9,13.5,4.9,11.8,2.8,3.3,0.3,2.1,2.4,4.4,1,0,2.9,0
76,27.8,12.4,4.9,10.4,1.9,2.3,0.5,2,2.5,5.7,1,0.1,2.7,1
82,26.9,9,3.8,7.7,1.4,2.1,2.8,4.7,7.5,0.9,0.6,1.3,1.4,1
73,25.6,14.5,5.5,12.1,2,2.4,1,1.9,2.9,1.6,0.8,0.1,1,1
82,24.7,9.4,3.3,6.9,2,2.4,0.6,1.7,2.3,1.5,0.8,0.2,1.1,1
73,24.2,8,3.2,7.1,0.9,1.2,0.8,1.8,2.6,3.8,1.1,0.3,2.1,1
76,22.9,9.9,3.1,7.6,2.6,3.2,0.6,2.6,3.2,1.8,1.1,0.3,1.4,1
78,22.6,8.4,3.3,8.3,1.3,1.8,0.6,3.9,4.5,2.9,0.6,0.1,1.6,0
20,10,3.4,1.2,3.1,0.6,0.7,0.2,1.8,2,0.7,0.3,0.3,0.7,0
77,21.6,8.6,3.3,6.6,1.9,2.5,0.9,2,2.9,0.7,0.6,0.2,0.8,1
65,20.3,8.3,3.1,6,1.6,2.2,0.6,1.3,1.9,3.1,0.7,0,1.3,1
74,20.1,8.9,3.4,7.6,0.9,1.2,0.5,2.5,3,1.2,0.5,0.1,0.7,1
56,19.4,8.6,3.2,7,1,1.2,0.7,1.2,1.9,2,0.8,0.1,1,1
82,18.2,7.8,3.4,6,1.1,2,2.4,4,6.4,0.8,0.6,0.5,1.4,1
76,18.2,6.6,2.5,5.9,0.8,0.9,0.4,1.7,2.1,1,0.3,0.1,1,1
80,16.5,7.4,2.8,6.2,1.7,2.2,1,1.6,2.5,0.7,0.4,0.3,1.2,0
81,15.7,4.7,1.9,4.5,0.6,0.9,0.3,1.3,1.6,3.3,0.5,0.1,1.1,1
56,15.4,7.3,2.6,6.3,1.1,1.3,0.2,1.4,1.6,1.9,0.6,0.1,1.1,1
82,32,18.3,7.6,14.1,2.7,3.4,2.8,7.7,10.5,2,0.7,1.7,2.2,0
47,13.3,5.2,2.1,4.3,1,1.4,1.6,2.1,3.7,0.4,0.3,0.5,0.6,1
69,13.3,5.1,2,4.3,0.7,0.8,0.5,2,2.5,0.5,0.4,0.4,0.7,1
60,13.1,4.5,1.8,3.6,0.9,1.2,0.9,1.9,2.8,0.6,0.2,0.6,0.5,0
52,12.6,2.8,1.1,2,0.7,1.2,2,2.1,4.1,0.4,0.3,0.1,0.4,0
27,12.4,5,1.6,3.7,1.3,1.9,0.2,0.9,1.1,0.8,0.5,0.2,1,1
60,12,4.7,1.7,4.5,0.5,0.7,0.1,1.5,1.6,0.7,0.3,0.1,0.4,1
63,11.2,3.9,1.7,3.4,0.5,0.8,0.9,1.7,2.5,0.2,0.4,0.3,0.2,1
71,11.2,2.9,1.2,3.1,0.5,0.7,0.7,1.4,2.1,0.5,0.4,0.1,0.3,1
39,10.4,2.7,1.1,1.7,0.5,0.5,0.6,1.9,2.5,0,0.2,0.4,0.3,1
71,10.1,3.2,1.3,3.2,0.6,0.7,0.1,0.9,0.9,1.7,0.5,0.1,0.7,1
57,9.4,3.3,1.2,2.6,0.8,1.3,0.5,0.8,1.4,0.3,0.4,0.2,0.3,0
44,9.2,3,1,3,0.6,0.9,0.3,0.7,1,0.4,0.2,0.2,0.4,0
43,8.3,2.6,0.9,2.4,0.8,1.1,0.3,0.9,1.3,0.3,0.2,0.2,0.3,1
43,8.3,2.6,0.9,2.4,0.8,1.1,0.3,0.9,1.3,0.3,0.2,0.2,0.3,1
51,7.5,2.7,1.1,3,0.5,0.7,0.4,0.9,1.2,0.4,0.1,0.3,0.5,1
12,6.3,1.7,0.5,1.7,0.6,1,0.2,0.5,0.7,1.2,0.3,0.2,0.9,0
18,6.2,2.4,0.9,2.4,0.2,0.3,0.3,0.8,1.1,0,0.1,0.1,0.3,0
53,30,17.5,7.5,14.7,2.5,3.7,2.3,4.7,7,1.2,0.4,1.1,2.3,0
25,5.2,2.3,0.8,2.1,0.4,0.5,0.3,0.4,0.7,0.5,0.3,0.1,0.6,0
82,38,18.5,6.9,15.6,3,3.4,0.7,3.1,3.8,3.2,1.1,0.2,2.8,1
81,37,16.8,7.1,14.9,2.4,3.1,1.2,2.7,3.9,6.3,0.8,0.2,2.5,1
78,34.3,16.1,5.3,11.6,3.8,4.5,0.6,2,2.6,2.8,1,0.5,2.1,1
82,32.5,15.3,5.3,13.4,4.3,5.2,2.2,2.7,4.9,5.3,1.3,0.2,3.3,1
82,32,10,3.4,8.1,1.8,2.4,0.5,2.3,2.8,4.9,1.9,0.1,2,1
82,30.5,13,5.5,10.3,2.1,2.6,2.7,5.4,8.1,1,0.5,1.8,1.8,1
82,28.1,11.1,4.3,8.7,2.4,3.5,2.9,4.5,7.4,1.1,0.6,0.7,1.8,1
72,26.5,11.8,3.7,8.6,2.9,3.2,0.2,1.6,1.8,3.5,0.6,0,1.6,1
78,28.6,6.4,2.5,5.9,1,1.5,1,4.1,5.2,1.5,0.9,0.3,1.2,0
81,25.3,11.1,3.9,8.5,3.3,4.1,3.4,5.7,9.1,1,0.4,0.6,1.5,1
77,25.2,8.4,3.2,7,1,1.2,0.2,2.1,2.3,1.2,1,0.2,0.9,1
81,24.8,13.9,5.6,11.8,2.3,3,1.4,4.1,5.4,1,0.5,0.5,1.5,1
75,24,8.1,3.2,7.7,0.6,0.9,0.5,2.7,3.1,0.9,0.5,0.5,1,1
67,22.6,10.1,3.8,8,1.2,1.4,1.2,1.8,3,1.2,0.5,0.2,0.8,1
61,21.5,8.9,3.2,5.8,2.4,3.7,2.8,4.2,7,0.5,0.4,1.1,1.4,0
56,20.8,5.3,2,4.4,0.7,1,0.6,1.8,2.3,1.8,0.8,0.5,1.2,0
66,19.9,7.4,2.4,6.2,1.5,1.8,1.6,3.1,4.7,0.8,0.7,0.3,0.9,1
76,19.3,5.6,2.5,5.7,0.5,0.8,1.4,3.1,4.6,0.6,0.7,0.7,0.6,1
77,16.5,5.7,1.9,4.8,1.5,1.9,0.4,1.7,2.1,1.8,0.6,0.3,1,1
79,16,7.7,3.2,6.4,1.3,1.7,1.6,2.2,3.7,0.4,0.3,0.7,0.6,1
75,15.2,6.5,2.5,5.2,1.4,2.2,1.6,2.3,3.9,0.3,0.4,1,0.8,1
51,15.1,5.7,2.2,5.2,1.1,1.6,0.4,1.3,1.7,2.1,0.7,0,1.4,0
53,14.5,4.3,1.8,2.8,0.8,2.1,1.4,3.1,4.5,0.2,0.2,1.1,0.8,1
70,14.4,7.1,2.8,6,1.4,2.1,1.6,1.8,3.5,0.7,0.3,1.1,0.8,1
68,13.7,5.3,2.1,5.3,0.5,0.6,0.2,0.6,0.8,1.7,0.3,0,0.9,0
80,28.2,13.2,4.9,12,1.8,2.4,0.6,2.8,3.4,3.3,1.2,0.2,2.5,0
44,13.3,4.9,1.8,4,1.2,1.4,0.3,0.8,1.1,1.2,0.3,0.2,0.7,1
53,12.4,4.3,1.3,3.6,1.6,1.9,0.2,0.9,1.1,1.5,0.3,0,1.1,1
59,12.1,4.7,1.7,4.2,1,1.4,0.7,1.2,1.9,0.7,0.3,0.5,0.9,1
60,9.3,2.8,1.1,2.6,0.3,0.4,0.2,0.6,0.7,2,0.5,0,1.1,1
48,11.8,4.7,2,3.9,0.8,1.1,1,1.8,2.9,0.4,0.3,0.7,0.5,1
40,11.1,3.9,1.3,3.3,1,1.3,0.8,1.2,2,0.5,0.3,0.5,0.4,0
19,10.9,2.7,1,3.4,0.3,0.5,0.6,1.5,2.2,0.9,0.3,0.1,0.4,1
76,27.7,13.8,4.8,11.4,2.8,3.4,0.4,2.1,2.5,2.6,0.6,0.3,2.1,0
60,10.2,3.1,1.2,2.3,0.8,1.1,0.9,1.1,2,0.1,0.2,0.7,0.5,1
51,8.4,1.9,0.7,1.7,0.5,0.7,0.6,1.1,1.7,0.2,0.2,0.1,0.3,0
37,8.2,2.4,0.8,2.3,0.5,0.6,0.3,0.7,0.9,0.8,0.3,0,0.6,0
80,34.6,20.3,7.3,17.1,4.9,5.6,0.9,3.5,4.3,2.4,1,0.9,2.9,1
80,28.2,10.5,4,9.4,2.2,3,1.3,3.5,4.7,1.5,0.6,0.6,2,1
